Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
14-10-2021,Thursday,41,October,2021,16,Mongolia,APAC,Mongolia Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 3,Retail,311,331,330,1,1,280,92400,0.84592145,20,3,4,71,3,84,63
29-06-2022,Wednesday,26,June,2022,22,South Africa,EMEA,Cape Town,EMEA_CORE_EMAIL_T2,Email,Premium,Support,Tier 2,Telecom,359,370,358,12,12,593,212294,19.23243243,28,7,9,90,8,76,83
21-10-2025,Tuesday,43,October,2025,18,New Zealand,APAC,New Zealand Hub,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 2,Banking,488,478,475,3,3,345,163875,2.165271967,23,5,6,94,6,75,72
14-01-2022,Friday,2,January,2022,1,United States,AMER,Dallas,AMER_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 1,E-commerce,81,103,103,0,0,487,50161,0,35,1,1,70,1,72,87
29-07-2022,Friday,30,July,2022,8,North Korea,APAC,North Korea Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,Retail,408,402,402,0,0,718,288636,0,17,10,12,73,9,80,68
17-11-2022,Thursday,46,November,2022,13,Japan,APAC,Tokyo,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 2,Healthcare,279,273,255,18,18,322,82110,21.23076923,30,2,3,90,3,78,75
30-05-2024,Thursday,22,May,2024,3,United States,AMER,New York,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 1,E-commerce,88,98,87,11,11,808,70296,90.69387755,21,2,2,75,2,80,69
08-10-2025,Wednesday,41,October,2025,18,Canada,AMER,Toronto,AMER_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 2,Telecom,253,259,235,24,24,380,89300,35.21235521,34,3,4,90,4,79,62
31-07-2025,Thursday,31,July,2025,6,Iceland,EMEA,Iceland Hub,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 3,Telecom,307,318,308,10,10,856,263648,26.91823899,25,9,11,83,9,71,69
06-07-2022,Wednesday,27,July,2022,0,Luxembourg,EMEA,Luxembourg Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 1,Telecom,500,481,466,15,15,866,403556,27.00623701,34,14,19,66,13,72,86
25-06-2024,Tuesday,26,June,2024,9,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_T2,Email,Consumer,Support,Tier 1,Retail,236,230,212,18,18,887,188044,69.4173913,27,6,8,92,7,87,79
21-11-2022,Monday,47,November,2022,13,Portugal,EMEA,Portugal Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,E-commerce,118,121,98,23,23,483,47334,91.80991736,25,1,1,65,1,81,83
29-09-2022,Thursday,39,September,2022,6,Thailand,APAC,Thailand Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 3,Banking,496,508,500,8,8,531,265500,8.362204724,16,9,10,85,9,82,66
03-02-2023,Friday,5,February,2023,3,Iceland,EMEA,Iceland Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Healthcare,289,284,275,9,9,805,221375,25.51056338,25,7,9,65,6,86,63
11-05-2021,Tuesday,19,May,2021,4,China,APAC,Shanghai,APAC_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 2,Telecom,430,415,391,24,24,475,185725,27.46987952,25,6,8,85,7,84,87
04-03-2025,Tuesday,10,March,2025,20,Hungary,EMEA,Hungary Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,E-commerce,161,145,132,13,13,663,87516,59.44137931,21,3,4,73,3,79,89
26-10-2024,Saturday,43,October,2024,7,France,EMEA,Paris,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 1,Telecom,161,191,161,30,30,461,74221,72.40837696,33,2,3,66,2,75,63
14-11-2024,Thursday,46,November,2024,19,Slovakia,EMEA,Slovakia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 1,Retail,385,372,360,12,12,894,321840,28.83870968,26,11,14,79,11,90,71
03-06-2022,Friday,22,June,2022,15,Hong Kong,APAC,Hong Kong Hub,APAC_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 1,Retail,74,85,56,29,29,320,17920,109.1764706,35,0,0,74,0,73,80
27-01-2022,Thursday,4,January,2022,12,Czech Republic,EMEA,Czech Republic Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 1,Banking,139,133,113,20,20,691,78083,103.9097744,31,2,3,80,2,91,60
13-03-2023,Monday,11,March,2023,10,North Korea,APAC,North Korea Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 3,E-commerce,412,401,372,29,29,180,66960,13.01745636,34,2,3,72,2,94,71
16-05-2021,Sunday,19,May,2021,14,Bulgaria,EMEA,Bulgaria Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 3,Healthcare,275,268,261,7,7,346,90306,9.037313433,23,3,4,76,3,77,77
27-04-2022,Wednesday,17,April,2022,22,Spain,EMEA,Madrid,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 1,Telecom,81,78,66,12,12,450,29700,69.23076923,20,1,1,68,1,90,72
10-06-2022,Friday,23,June,2022,2,Hong Kong,APAC,Hong Kong Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 3,E-commerce,183,203,188,15,15,503,94564,37.16748768,17,3,4,71,3,84,72
17-10-2024,Thursday,42,October,2024,9,Israel,EMEA,Israel Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 3,Telecom,396,385,363,22,22,801,290763,45.77142857,16,10,12,95,11,91,74
13-06-2023,Tuesday,24,June,2023,12,Sweden,EMEA,Sweden Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 1,E-commerce,474,467,466,1,1,319,148654,0.683083512,32,5,7,86,6,72,60
23-07-2024,Tuesday,30,July,2024,9,Paraguay,AMER,Paraguay Hub,AMER_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 2,Retail,311,328,308,20,20,488,150304,29.75609756,32,5,7,74,5,82,72
21-02-2026,Saturday,8,February,2026,20,Italy,EMEA,Rome,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,E-commerce,347,346,336,10,10,657,220752,18.98843931,27,7,9,92,8,85,81
29-08-2023,Tuesday,35,August,2023,19,Pakistan,APAC,Pakistan Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 3,Retail,493,485,475,10,10,575,273125,11.8556701,35,9,12,67,8,94,78
30-08-2023,Wednesday,35,August,2023,20,Ukraine,EMEA,Ukraine Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 2,Telecom,447,462,437,25,25,529,231173,28.62554113,30,8,10,78,8,83,85
12-06-2024,Wednesday,24,June,2024,5,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,E-commerce,141,147,134,13,13,201,26934,17.7755102,32,0,0,95,0,70,85
13-03-2025,Thursday,11,March,2025,6,Finland,EMEA,Finland Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,E-commerce,365,379,366,13,13,492,180072,16.87598945,30,6,8,72,6,89,60
08-12-2021,Wednesday,49,December,2021,6,North Korea,APAC,North Korea Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 2,Healthcare,188,191,164,27,27,195,31980,27.56544503,23,1,1,89,1,75,79
01-04-2022,Friday,13,April,2022,3,Poland,EMEA,Poland Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Healthcare,103,94,75,19,19,803,60225,162.3085106,16,2,2,77,2,91,86
15-09-2023,Friday,37,September,2023,5,Malaysia,APAC,Kuala Lumpur,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,E-commerce,444,459,435,24,24,606,263610,31.68627451,27,9,11,82,9,72,80
14-03-2022,Monday,11,March,2022,7,Germany,EMEA,Berlin,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 1,Retail,118,121,111,10,10,779,86469,64.38016529,25,3,4,82,3,78,82
21-04-2024,Sunday,16,April,2024,22,Morocco,EMEA,Morocco Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 1,Telecom,108,133,128,5,5,348,44544,13.08270677,27,1,1,66,1,75,73
03-06-2021,Thursday,22,June,2021,18,Malaysia,APAC,Kuala Lumpur,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 2,Banking,181,206,185,21,21,430,79550,43.83495146,17,2,2,65,1,79,62
02-09-2022,Friday,35,September,2022,16,North Korea,APAC,North Korea Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Healthcare,109,101,97,4,4,239,23183,9.465346535,15,0,0,94,0,89,85
22-02-2025,Saturday,8,February,2025,14,Taiwan,APAC,Taiwan Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 1,Telecom,356,336,320,16,16,214,68480,10.19047619,28,2,3,77,2,91,71
13-12-2021,Monday,50,December,2021,8,United States,AMER,Dallas,AMER_CORE_EMAIL_T2,Voice,Premium,Support,Tier 2,Telecom,250,246,233,13,13,805,187565,42.54065041,16,6,7,93,7,88,72
03-02-2024,Saturday,5,February,2024,0,South Korea,APAC,South Korea Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 1,E-commerce,500,482,460,22,22,838,385480,38.24896266,31,13,17,70,12,74,69
29-11-2025,Saturday,48,November,2025,0,Hong Kong,APAC,Hong Kong Hub,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,Banking,459,464,440,24,24,359,157960,18.56896552,21,5,6,76,5,83,76
01-09-2021,Wednesday,35,September,2021,16,Netherlands,EMEA,Amsterdam,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Retail,428,454,446,8,8,586,261356,10.32599119,21,9,11,93,10,73,68
25-08-2022,Thursday,34,August,2022,3,Thailand,APAC,Thailand Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,Banking,474,494,472,22,22,846,399312,37.67611336,23,13,16,86,14,84,72
11-10-2022,Tuesday,41,October,2022,3,China,APAC,Shanghai,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 2,E-commerce,124,148,130,18,18,579,75270,70.41891892,17,2,2,85,2,88,82
24-04-2024,Wednesday,17,April,2024,22,Iceland,EMEA,Iceland Hub,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 2,E-commerce,364,352,342,10,10,441,150822,12.52840909,34,5,7,78,5,73,77
24-12-2024,Tuesday,52,December,2024,1,Philippines,APAC,Manila,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 2,Retail,387,378,370,8,8,762,281940,16.12698413,24,9,11,92,10,75,69
26-05-2025,Monday,22,May,2025,4,Brazil,AMER,Sao Paulo,AMER_CORE_EMAIL_T2,Email,Consumer,Support,Tier 3,Healthcare,58,67,39,28,28,559,21801,233.6119403,34,0,0,93,0,93,80
15-09-2021,Wednesday,37,September,2021,1,Sri Lanka,APAC,Sri Lanka Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 1,Retail,279,289,261,28,28,478,124758,46.31141869,27,4,5,87,4,81,79
22-04-2023,Saturday,16,April,2023,18,Luxembourg,EMEA,Luxembourg Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 3,E-commerce,75,72,48,24,24,493,23664,164.3333333,20,0,0,90,0,95,74
18-11-2025,Tuesday,47,November,2025,11,Sri Lanka,APAC,Sri Lanka Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,E-commerce,367,389,368,21,21,757,278576,40.86632391,19,9,11,73,8,70,88
08-10-2021,Friday,40,October,2021,22,Finland,EMEA,Finland Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Healthcare,234,255,230,25,25,800,184000,78.43137255,29,6,8,75,6,73,80
12-12-2023,Tuesday,50,December,2023,20,Sweden,EMEA,Sweden Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 1,Healthcare,293,299,282,17,17,741,208962,42.13043478,33,7,9,68,6,76,80
12-10-2021,Tuesday,41,October,2021,15,Slovenia,EMEA,Slovenia Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 3,Banking,394,382,360,22,22,856,308160,49.29842932,34,10,13,67,9,85,73
26-06-2025,Thursday,26,June,2025,23,Philippines,APAC,Cebu,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 3,Retail,243,227,200,27,27,814,162800,96.81938326,30,5,7,72,5,76,87
15-09-2025,Monday,38,September,2025,23,Slovakia,EMEA,Slovakia Hub,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 3,Healthcare,188,204,194,10,10,664,128816,32.54901961,18,4,5,75,4,81,63
29-11-2025,Saturday,48,November,2025,22,Canada,AMER,Vancouver,AMER_CORE_EMAIL_T2,Email,Premium,Support,Tier 1,Retail,348,353,330,23,23,473,156090,30.81869688,15,5,6,84,5,89,89
13-07-2025,Sunday,28,July,2025,13,France,EMEA,Paris,INBOUND_VOICE_TIER1,Email,Enterprise,Inbound,Tier 1,Healthcare,410,391,382,9,9,763,291466,17.56265985,28,10,13,86,11,84,78
26-09-2023,Tuesday,39,September,2023,21,Israel,EMEA,Israel Hub,TECH_SUPPORT_EMAIL_T3,Voice,Premium,Tech Support,Tier 2,Retail,67,65,51,14,14,201,10251,43.29230769,30,0,0,79,0,78,78
06-05-2022,Friday,18,May,2022,13,Bulgaria,EMEA,Bulgaria Hub,EMEA_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 3,Healthcare,190,170,170,0,0,768,130560,0,15,4,5,70,4,86,63
12-11-2023,Sunday,45,November,2023,13,Finland,EMEA,Finland Hub,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 2,E-commerce,321,340,327,13,13,797,260619,30.47352941,23,9,11,66,7,71,79
25-05-2021,Tuesday,21,May,2021,20,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 1,Healthcare,107,110,109,1,1,530,57770,4.818181818,15,2,2,84,2,84,83
07-10-2025,Tuesday,41,October,2025,8,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,Retail,279,286,265,21,21,225,59625,16.52097902,33,2,3,83,2,73,83
26-05-2022,Thursday,21,May,2022,17,Poland,EMEA,Poland Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 3,E-commerce,257,258,257,1,1,887,227959,3.437984496,26,7,9,92,8,73,66
02-02-2023,Thursday,5,February,2023,16,India,APAC,Bangalore,APAC_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,Telecom,268,264,256,8,8,584,149504,17.6969697,18,5,6,81,5,83,89
26-05-2021,Wednesday,21,May,2021,0,India,APAC,Bangalore,TECH_SUPPORT_EMAIL_T3,Voice,Premium,Tech Support,Tier 1,Telecom,233,231,219,12,12,674,147606,35.01298701,29,5,6,81,5,76,72
17-05-2021,Monday,20,May,2021,16,Sri Lanka,APAC,Sri Lanka Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 2,Healthcare,386,406,389,17,17,536,208504,22.44334975,15,7,8,85,7,87,72
01-10-2022,Saturday,39,October,2022,5,Hong Kong,APAC,Hong Kong Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 1,Retail,431,448,447,1,1,455,203385,1.015625,24,7,9,79,7,70,86
20-04-2025,Sunday,16,April,2025,23,Morocco,EMEA,Morocco Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 3,E-commerce,220,247,225,22,22,393,88425,35.00404858,29,3,4,84,3,82,62
03-10-2023,Tuesday,40,October,2023,2,Bulgaria,EMEA,Bulgaria Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 3,Healthcare,466,467,464,3,3,337,156368,2.164882227,32,5,7,86,6,74,76
07-04-2022,Thursday,14,April,2022,12,Portugal,EMEA,Portugal Hub,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 2,E-commerce,102,82,56,26,26,846,47376,268.2439024,27,1,1,88,1,89,85
13-09-2021,Monday,37,September,2021,12,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Retail,210,223,212,11,11,658,139496,32.4573991,34,4,5,90,5,76,67
08-01-2023,Sunday,1,January,2023,3,Luxembourg,EMEA,Luxembourg Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 3,Retail,168,193,180,13,13,889,160020,59.88082902,20,5,6,65,4,88,82
20-02-2024,Tuesday,8,February,2024,3,Sri Lanka,APAC,Sri Lanka Hub,APAC_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 3,Telecom,55,45,40,5,5,270,10800,30,15,0,0,68,0,79,73
30-01-2026,Friday,5,January,2026,12,Italy,EMEA,Rome,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 2,Telecom,192,209,195,14,14,776,151320,51.98086124,31,5,7,85,6,85,63
11-07-2024,Thursday,28,July,2024,10,South Africa,EMEA,Cape Town,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,Banking,190,190,182,8,8,347,63154,14.61052632,15,2,2,77,2,87,64
14-04-2022,Thursday,15,April,2022,11,United States,AMER,New York,AMER_CORE_EMAIL_TIER2,Chat,Consumer,Support,Tier 2,Banking,313,319,314,5,5,343,107702,5.376175549,29,3,4,81,3,87,75
25-01-2025,Saturday,4,January,2025,9,Netherlands,EMEA,Amsterdam,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 3,Healthcare,288,278,261,17,17,830,216630,50.75539568,17,7,8,70,6,87,83
19-01-2025,Sunday,3,January,2025,6,Turkey,EMEA,Turkey Hub,EMEA_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,Retail,261,290,262,28,28,200,52400,19.31034483,16,1,1,89,1,79,89
19-04-2021,Monday,16,April,2021,21,United Kingdom,EMEA,London,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 3,E-commerce,379,390,378,12,12,714,269892,21.96923077,23,9,11,67,7,70,80
23-03-2021,Tuesday,12,March,2021,18,Brazil,AMER,Sao Paulo,AMER_CORE_EMAIL_T2,Email,Premium,Support,Tier 2,Banking,127,141,112,29,29,452,50624,92.96453901,21,1,1,92,1,94,76
03-11-2022,Thursday,44,November,2022,23,Brazil,AMER,Sao Paulo,AMER_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 2,E-commerce,289,318,312,6,6,591,184392,11.1509434,25,6,8,82,7,81,75
16-05-2022,Monday,20,May,2022,18,Germany,EMEA,Berlin,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 1,E-commerce,241,252,226,26,26,307,69382,31.67460317,24,2,2,81,2,73,64
01-01-2025,Wednesday,1,January,2025,6,Philippines,APAC,Manila,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 3,Telecom,152,136,113,23,23,790,89270,133.6029412,18,3,4,94,4,80,70
16-03-2024,Saturday,11,March,2024,14,Bangladesh,APAC,Bangladesh Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,Retail,384,391,370,21,21,693,256410,37.21994885,16,8,9,69,6,80,60
16-11-2024,Saturday,46,November,2024,10,Slovakia,EMEA,Slovakia Hub,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,Healthcare,70,90,83,7,7,189,15687,14.7,24,0,0,76,0,71,71
17-05-2021,Monday,20,May,2021,0,China,APAC,Shanghai,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 3,Banking,478,502,476,26,26,825,392700,42.72908367,29,13,17,88,15,85,67
20-04-2023,Thursday,16,April,2023,8,Paraguay,AMER,Paraguay Hub,AMER_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 1,E-commerce,50,53,37,16,16,399,14763,120.4528302,26,0,0,70,0,95,66
02-07-2024,Tuesday,27,July,2024,22,Brazil,AMER,Sao Paulo,AMER_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Banking,120,119,109,10,10,750,81750,63.02521008,24,2,2,88,2,75,73
01-06-2026,Monday,23,June,2026,2,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,Retail,223,239,219,20,20,416,91104,34.81171548,22,3,4,80,3,85,89
19-12-2022,Monday,51,December,2022,9,Portugal,EMEA,Portugal Hub,EMEA_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 1,Telecom,365,389,363,26,26,783,284229,52.33419023,19,9,11,89,10,72,86
10-02-2021,Wednesday,6,February,2021,2,Turkey,EMEA,Turkey Hub,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 2,Banking,223,207,193,14,14,538,103834,36.38647343,15,3,3,79,2,81,67
17-06-2021,Thursday,24,June,2021,18,Netherlands,EMEA,Amsterdam,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,E-commerce,428,428,410,18,18,256,104960,10.76635514,21,3,4,92,4,91,88
11-05-2021,Tuesday,19,May,2021,4,Thailand,APAC,Thailand Hub,APAC_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 3,Retail,301,304,285,19,19,740,210900,46.25,19,7,8,83,7,91,84
07-05-2024,Tuesday,19,May,2024,11,Denmark,EMEA,Denmark Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Telecom,276,291,276,15,15,372,102672,19.17525773,30,3,4,88,4,82,86
23-01-2025,Thursday,4,January,2025,10,Finland,EMEA,Finland Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 3,E-commerce,436,441,411,30,30,761,312771,51.76870748,30,10,13,65,8,76,79
19-08-2022,Friday,33,August,2022,15,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 1,Healthcare,146,159,157,2,2,377,59189,4.742138365,29,2,3,76,2,87,90
26-05-2024,Sunday,21,May,2024,2,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 2,Banking,306,290,283,7,7,850,240550,20.51724138,21,8,10,89,9,90,90
29-08-2021,Sunday,34,August,2021,0,Luxembourg,EMEA,Luxembourg Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 3,Healthcare,50,79,55,24,24,238,13090,72.30379747,28,0,0,75,0,77,75
02-02-2025,Sunday,5,February,2025,8,Taiwan,APAC,Taiwan Hub,APAC_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,E-commerce,253,251,233,18,18,360,83880,25.81673307,23,2,2,95,2,70,72
23-10-2024,Wednesday,43,October,2024,17,Sri Lanka,APAC,Sri Lanka Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 1,E-commerce,324,326,311,15,15,659,204949,30.32208589,17,7,8,74,6,94,68
06-09-2024,Friday,36,September,2024,20,United Kingdom,EMEA,London,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 2,Banking,215,235,215,20,20,483,103845,41.10638298,20,3,4,86,3,92,66
03-09-2024,Tuesday,36,September,2024,8,Netherlands,EMEA,Amsterdam,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 2,E-commerce,140,157,137,20,20,462,63294,58.85350318,26,2,3,74,2,75,66
