Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2025-03-04,Tuesday,10,March,2025,20,HUNGARY,EMEA,HUNGARY HUB,EMEA_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,161,145,132,13,13,663,87516,59.44137931,21,3,4,73,3,91.0344827586207,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,8.96551724137931,44.0
2024-10-26,Saturday,43,October,2024,7,FRANCE,EMEA,PARIS,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 1,TELECOM,161,191,161,30,30,461,74221,72.40837696,33,2,3,66,2,84.29319371727748,63,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,15.706806282722512,80.5
2024-11-14,Thursday,46,November,2024,19,SLOVAKIA,EMEA,SLOVAKIA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,RETAIL,385,372,360,12,12,894,321840,28.83870968,26,11,14,79,11,96.7741935483871,71,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.225806451612903,32.72727272727273
2022-06-03,Friday,22,June,2022,15,HONG-KONG,APAC,HONG KONG HUB,APAC_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,74,85,56,29,29,320,17920,109.1764706,35,0,0,74,0,65.88235294117646,80,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,Dragon Boat Festival,1,Public,34.11764705882353,0.0
2022-01-27,Thursday,4,January,2022,12,CZECH,EMEA,CZECH REPUBLIC HUB,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 1,BANKING,139,133,113,20,20,691,78083,103.9097744,31,2,3,80,2,84.9624060150376,60,VOICE_TIER1,VOICE_TIER1,,0,Public,15.037593984962406,56.5
2023-03-13,Monday,11,March,2023,10,NORTH-KOREA,APAC,NORTH KOREA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,412,401,372,29,29,180,66960,13.01745636,34,2,3,72,2,92.76807980049875,71,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,7.231920199501247,186.0
2021-05-16,Sunday,19,May,2021,14,BULGARIA,EMEA,BULGARIA HUB,RETENTION_VOICE_T2,CHAT,ENTERPRISE,RETENTION,TIER 3,HEALTHCARE,275,268,261,7,7,346,90306,9.037313433,23,3,4,76,3,97.38805970149254,77,VOICE_T2,VOICE_TIER2,,0,Public,2.6119402985074625,87.0
2022-04-27,Wednesday,17,April,2022,22,SPAIN,EMEA,MADRID,INBOUND_VOICE_TIER1,VOICE,CONSUMER,INBOUND,TIER 1,TELECOM,81,78,66,12,12,450,29700,69.23076923,20,1,1,68,1,84.61538461538461,72,VOICE_TIER1,VOICE_TIER1,,0,Public,15.384615384615385,66.0
2022-06-10,Friday,23,June,2022,2,HONG-KONG,APAC,HONG KONG HUB,TECH_SUPPORT_EMAIL_T3,VOICE,CONSUMER,TECH SUPPORT,TIER 3,E-COMMERCE,183,203,188,15,15,503,94564,37.16748768,17,3,4,71,3,92.61083743842364,72,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.389162561576355,62.666666666666664
2024-10-17,Thursday,42,October,2024,9,ISRAEL,EMEA,ISRAEL HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 3,TELECOM,396,385,363,22,22,801,290763,45.77142857,16,10,12,95,11,94.28571428571428,74,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,Sukkot (Day 1),1,Public,5.714285714285714,33.0
2023-06-13,Tuesday,24,June,2023,12,SWEDEN,EMEA,SWEDEN HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 1,E-COMMERCE,474,467,466,1,1,319,148654,0.683083512,32,5,7,86,6,99.78586723768737,60,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.21413276231263384,77.66666666666667
2024-07-23,Tuesday,30,July,2024,9,PARAGUAY,AMER,PARAGUAY HUB,AMER_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 2,RETAIL,311,328,308,20,20,488,150304,29.75609756,32,5,7,74,5,93.90243902439023,72,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.097560975609756,61.6
2026-02-21,Saturday,8,February,2026,20,ITALY,EMEA,ROME,EMEA_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,347,346,336,10,10,657,220752,18.98843931,27,7,9,92,8,97.10982658959537,81,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.8901734104046244,42.0
2023-08-29,Tuesday,35,August,2023,19,PAKISTAN,APAC,PAKISTAN HUB,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 3,RETAIL,493,485,475,10,10,575,273125,11.8556701,35,9,12,67,8,97.9381443298969,78,VOICE_TIER1,VOICE_TIER1,,0,Public,2.0618556701030926,59.375
2023-08-30,Wednesday,35,August,2023,20,UKRAINE,EMEA,UKRAINE HUB,EMEA_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,447,462,437,25,25,529,231173,28.62554113,30,8,10,78,8,94.58874458874459,85,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.411255411255411,54.625
2024-06-12,Wednesday,24,June,2024,5,THAILAND,APAC,THAILAND HUB,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,141,147,134,13,13,201,26934,17.7755102,32,0,0,95,0,91.15646258503402,85,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,8.843537414965986,0.0
2025-03-13,Thursday,11,March,2025,6,FINLAND,EMEA,FINLAND HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 1,E-COMMERCE,365,379,366,13,13,492,180072,16.87598945,30,6,8,72,6,96.56992084432717,60,VOICE_T2,VOICE_TIER2,,0,Public,3.430079155672823,61.0
2021-12-08,Wednesday,49,December,2021,6,NORTH-KOREA,APAC,NORTH KOREA HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 2,HEALTHCARE,188,191,164,27,27,195,31980,27.56544503,23,1,1,89,1,85.86387434554975,79,VOICE_T2,VOICE_TIER2,,0,Public,14.136125654450263,164.0
2022-04-01,Friday,13,April,2022,3,POLAND,EMEA,POLAND HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 2,HEALTHCARE,103,94,75,19,19,803,60225,162.3085106,16,2,2,77,2,79.7872340425532,86,SALES_T2,SALES_TIER2,,0,Public,20.212765957446805,37.5
2023-09-15,Friday,37,September,2023,5,MALAYSIA,APAC,KUALA LUMPUR,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 1,E-COMMERCE,444,459,435,24,24,606,263610,31.68627451,27,9,11,82,9,94.77124183006535,80,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,5.228758169934641,48.333333333333336
2022-03-14,Monday,11,March,2022,7,GERMANY,EMEA,BERLIN,TECH_SUPPORT_EMAIL_T3,VOICE,ENTERPRISE,TECH SUPPORT,TIER 1,RETAIL,118,121,111,10,10,779,86469,64.38016529,25,3,4,82,3,91.73553719008265,82,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,8.264462809917356,37.0
2024-04-21,Sunday,16,April,2024,22,MOROCCO,EMEA,MOROCCO HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 1,TELECOM,108,133,128,5,5,348,44544,13.08270677,27,1,1,66,1,96.2406015037594,73,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.7593984962406015,128.0
2021-06-03,Thursday,22,June,2021,18,MALAYSIA,APAC,KUALA LUMPUR,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 2,BANKING,181,206,185,21,21,430,79550,43.83495146,17,2,2,65,1,89.80582524271846,62,VOICE_TIER1,VOICE_TIER1,,0,Public,10.194174757281553,185.0
2022-09-02,Friday,35,September,2022,16,NORTH-KOREA,APAC,NORTH KOREA HUB,INBOUND_VOICE_TIER1,EMAIL,PREMIUM,INBOUND,TIER 1,HEALTHCARE,109,101,97,4,4,239,23183,9.465346535,15,0,0,94,0,96.03960396039604,85,VOICE_TIER1,VOICE_TIER1,,0,Public,3.9603960396039604,0.0
2025-02-22,Saturday,8,February,2025,14,TAIWAN,APAC,TAIWAN HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 1,TELECOM,356,336,320,16,16,214,68480,10.19047619,28,2,3,77,2,95.23809523809523,71,SALES_T2,SALES_TIER2,,0,Public,4.761904761904762,160.0
2021-12-13,Monday,50,December,2021,8,US,AMER,DALLAS,AMER_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 2,TELECOM,250,246,233,13,13,805,187565,42.54065041,16,6,7,93,7,94.71544715447155,72,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.284552845528456,33.285714285714285
2024-02-03,Saturday,5,February,2024,0,SOUTH-KOREA,APAC,SOUTH KOREA HUB,INBOUND_VOICE_TIER1,VOICE,CONSUMER,INBOUND,TIER 1,E-COMMERCE,500,482,460,22,22,838,385480,38.24896266,31,13,17,70,12,95.4356846473029,69,VOICE_TIER1,VOICE_TIER1,,0,Public,4.564315352697095,38.333333333333336
2025-11-29,Saturday,48,November,2025,0,HONG-KONG,APAC,HONG KONG HUB,APAC_CHAT_SUPPORT_T1,VOICE,PREMIUM,SUPPORT,TIER 2,BANKING,459,464,440,24,24,359,157960,18.56896552,21,5,6,76,5,94.82758620689656,76,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.172413793103448,88.0
2021-09-01,Wednesday,35,September,2021,16,NETHERLANDS,EMEA,AMSTERDAM,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 2,RETAIL,428,454,446,8,8,586,261356,10.32599119,21,9,11,93,10,98.23788546255507,68,SALES_T2,SALES_TIER2,,0,Public,1.762114537444934,44.6
2022-08-25,Thursday,34,August,2022,3,THAILAND,APAC,THAILAND HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 1,BANKING,474,494,472,22,22,846,399312,37.67611336,23,13,16,86,14,95.54655870445345,72,SALES_T2,SALES_TIER2,,0,Public,4.4534412955465585,33.714285714285715
2022-10-11,Tuesday,41,October,2022,3,CHINA,APAC,SHANGHAI,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 2,E-COMMERCE,124,148,130,18,18,579,75270,70.41891892,17,2,2,85,2,87.83783783783784,82,VOICE_T2,VOICE_TIER2,,0,Public,12.162162162162163,65.0
2024-04-24,Wednesday,17,April,2024,22,ICELAND,EMEA,ICELAND HUB,EMEA_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,364,352,342,10,10,441,150822,12.52840909,34,5,7,78,5,97.1590909090909,77,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.840909090909091,68.4
2024-12-24,Tuesday,52,December,2024,1,PHILIPPINES,APAC,MANILA,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 2,RETAIL,387,378,370,8,8,762,281940,16.12698413,24,9,11,92,10,97.88359788359789,69,SALES_T2,SALES_TIER2,Christmas Eve,1,Public,2.1164021164021163,37.0
2025-05-26,Monday,22,May,2025,4,BRAZIL,AMER,SAO PAULO,AMER_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,58,67,39,28,28,559,21801,233.6119403,34,0,0,93,0,58.2089552238806,80,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,41.7910447761194,0.0
2021-09-15,Wednesday,37,September,2021,1,SRI-LANKA,APAC,SRI LANKA HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 1,RETAIL,279,289,261,28,28,478,124758,46.31141869,27,4,5,87,4,90.3114186851211,79,VOICE_T2,VOICE_TIER2,,0,Public,9.688581314878892,65.25
2023-04-22,Saturday,16,April,2023,18,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,75,72,48,24,24,493,23664,164.3333333,20,0,0,90,0,66.66666666666666,74,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,33.33333333333333,0.0
2025-11-18,Tuesday,47,November,2025,11,SRI-LANKA,APAC,SRI LANKA HUB,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,E-COMMERCE,367,389,368,21,21,757,278576,40.86632391,19,9,11,73,8,94.60154241645245,88,VOICE_TIER1,VOICE_TIER1,,0,Public,5.3984575835475574,46.0
2021-10-08,Friday,40,October,2021,22,FINLAND,EMEA,FINLAND HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,234,255,230,25,25,800,184000,78.43137255,29,6,8,75,6,90.19607843137256,80,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,9.803921568627452,38.333333333333336
2023-12-12,Tuesday,50,December,2023,20,SWEDEN,EMEA,SWEDEN HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 1,HEALTHCARE,293,299,282,17,17,741,208962,42.13043478,33,7,9,68,6,94.31438127090301,80,SALES_T2,SALES_TIER2,,0,Public,5.68561872909699,47.0
2021-10-12,Tuesday,41,October,2021,15,SLOVENIA,EMEA,SLOVENIA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 3,BANKING,394,382,360,22,22,856,308160,49.29842932,34,10,13,67,9,94.24083769633508,73,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.7591623036649215,40.0
2025-06-26,Thursday,26,June,2025,23,PHILIPPINES,APAC,CEBU,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 3,RETAIL,243,227,200,27,27,814,162800,96.81938326,30,5,7,72,5,88.10572687224669,87,VOICE_T2,VOICE_TIER2,,0,Public,11.894273127753303,40.0
2025-09-15,Monday,38,September,2025,23,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,188,204,194,10,10,664,128816,32.54901961,18,4,5,75,4,95.09803921568627,63,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,Day of Our Lady of Sorrows,1,Public,4.901960784313726,48.5
2025-11-29,Saturday,48,November,2025,22,CANADA,AMER,VANCOUVER,AMER_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 1,RETAIL,348,353,330,23,23,473,156090,30.81869688,15,5,6,84,5,93.48441926345609,89,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.515580736543909,66.0
2025-07-13,Sunday,28,July,2025,13,FRANCE,EMEA,PARIS,INBOUND_VOICE_TIER1,EMAIL,ENTERPRISE,INBOUND,TIER 1,HEALTHCARE,410,391,382,9,9,763,291466,17.56265985,28,10,13,86,11,97.69820971867009,78,VOICE_TIER1,VOICE_TIER1,,0,Public,2.3017902813299234,34.72727272727273
2023-09-26,Tuesday,39,September,2023,21,ISRAEL,EMEA,ISRAEL HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,RETAIL,67,65,51,14,14,201,10251,43.29230769,30,0,0,79,0,78.46153846153847,78,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,21.53846153846154,0.0
2022-05-06,Friday,18,May,2022,13,BULGARIA,EMEA,BULGARIA HUB,EMEA_RETAIL_VOICE_T2,CHAT,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,190,170,170,0,0,768,130560,0.0,15,4,5,70,4,100.0,63,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,St. George's Day,1,Public,0.0,42.5
